solar,wind,coal,gas,nuclear
0.030489323,0.08345867,0.07009025,0.023867023,0.012567163
0.091150026,0.058222267,0.081141382,0.140871773,-0.040889967
-0.10826769,0.063875889,0.053550883,0.1295206,0.126671398
0.073595681,-0.045613488,0.021537039,0.139256419,-0.169170208
-0.074627532,-0.050598809,0.003391475,0.086792001,0.016174771
0.082097313,0.010746328,-0.005572096,0.085817605,0.092948871
0.287064018,9.20E-05,0.062852897,-0.073858431,0.032886441
-0.030581167,0.047281429,-0.014278839,-0.011304308,0.024163832
0.151561848,0.12653941,-0.018901711,0.128061118,-0.124180126
0.200532846,-0.069861628,0.010254675,0.055383327,0.032152206
-0.219806334,0.120900416,-0.054122792,-0.018155131,0.089636045
-0.046631151,-0.091320594,0.036881652,0.14217297,0.116342901
0.043713583,0.007821094,0.109574827,0.088215229,0.043749873
0.104739592,-0.023351852,0.073888435,0.045231295,0.100277245
0.037728897,0.002596627,0.052680754,-0.047910302,-0.092423198
0.209259903,-0.025395279,-0.029229344,0.077452038,0.025505469
0.024762445,-0.185756296,0.070173677,0.08619286,0.05821043
0.009085395,0.052648355,0.106722504,-0.104387071,-0.039794006
-0.011029693,-0.074538415,0.040279608,-0.076617886,0.232879315
0.132884231,0.029834023,0.156096501,0.121831645,0.191201635
-0.018757832,-0.001851098,0.071373925,-0.146137549,0.038532953
0.155698677,-0.035898913,0.026958907,0.211455028,-0.033253664
0.040712471,0.021767208,0.024358325,0.014665646,-0.019808186
0.009978727,-0.064684229,-0.00664981,-0.07314772,0.05086999
-0.091123892,0.084716484,0.018809088,-0.012312989,0.041183554
0.049651492,-0.005571079,0.042027945,-0.150095241,-0.027875171
0.009787485,-0.03794154,0.043661244,0.044846549,0.053858262
-0.072351422,0.013488354,-0.0156202,0.139058511,0.09061818
-0.117247834,0.016696419,0.050136933,0.012286103,0.200431271
-0.073033676,0.11192451,-0.086256279,0.026104114,-0.034145095
-0.204132846,0.091998704,0.079423156,0.208919547,-0.022635585
0.087530292,0.019210429,0.131689152,0.000790978,0.059914965
0.033075567,-0.00521527,0.077888907,0.068949924,-0.023011264
0.098887963,0.005456752,0.014925065,-0.115684412,0.052224058
0.143009508,0.139025255,0.058495003,0.012045769,0.129721905
0.161228596,0.079561622,0.065205174,0.031387442,0.035684157
-0.112379296,0.093156773,0.065303256,0.063690474,0.070138684
0.137863098,-0.023359273,-0.00358007,-0.030269134,-0.083383219
-0.047996867,-0.133362217,-0.067127062,0.091206949,0.189913754
-0.052813341,-0.010061501,0.020900595,-0.074399007,0.214541648
-0.026259974,-0.044136857,0.047812238,0.032952279,0.270998172
-0.022874292,-0.045683722,0.039224102,-0.054478656,0.059428256
0.128807038,0.110247368,-0.047788475,0.025422103,-0.12785975
0.083698505,0.018301895,0.019912996,-0.035228192,0.262250065
0.114996804,-0.02113806,0.05595632,0.0164514,0.173056898
0.049896308,0.031028279,0.004392534,-0.048294936,-0.061780598
0.124283279,0.096721393,-0.03789138,-0.085737799,-0.015318733
0.158789076,-0.05209002,0.016697874,0.076409764,0.097592504
0.054447173,-0.107294721,0.053591866,-0.060622017,0.162944778
0.121211648,0.100296135,0.071825606,-0.012194767,0.00965919
-0.181071696,-0.045760299,-0.010716512,0.131143164,-0.012133727
0.013947088,-0.016753395,-0.074207794,-0.04266963,0.062013633
-0.113597135,0.140061913,0.012253131,0.057075403,-0.024664667
0.167762573,0.025868919,-0.058359305,0.00053577,-0.034515942
0.02890347,0.044200802,0.001299765,0.001668406,0.134117538
-0.071291887,0.010629154,0.064498535,0.000880666,-0.047755267
-0.021679476,0.01129969,-1.55E-05,0.057424778,0.090848744
-0.132091035,-0.120849294,0.016453294,0.155282983,-0.023534208
0.025844329,0.155968132,0.015350371,0.037531121,0.243259083
0.174657829,0.036629314,0.047298485,-0.113751542,0.066081198
0.045264551,0.115639042,0.064856918,0.01046959,0.045007254
-0.002301407,0.153965499,0.036126996,0.029586755,-0.102678109
0.017154866,-0.127407868,0.049675603,0.010475564,-0.032547243
-0.067557513,0.092267347,-0.068336859,0.16528209,0.181309582
-0.097046175,-0.016126725,-0.020932192,0.0304279,0.169487874
-0.134920539,-0.039596712,0.031486847,0.03280615,0.191656925
-0.120849975,-0.048697825,-0.029758884,0.0465868,0.11800227
-0.024553739,0.001094889,-0.029461788,-0.040331147,0.053079058
0.018145541,-0.017369972,-0.082533105,0.018842303,0.105952688
0.144010088,-0.143014911,0.038133588,0.115261438,-0.096590503
-0.01830487,0.05492915,0.001866916,-0.044013879,-0.074699656
0.004281667,0.047266271,0.019432229,0.142198555,-0.004565486
-0.087187172,0.150979065,-0.058459189,0.028745961,-0.096701259
0.042357732,0.050235657,0.054161784,0.103415208,0.304951726
-0.199697909,-0.033571265,-0.015268285,-0.150585268,0.126870949
0.05967346,-0.077092173,0.01790349,0.073520721,0.080923438
0.142997425,-0.152996462,0.052346652,-0.148487239,-0.079400227
-0.122708197,0.039195058,-0.0670153,-0.023453423,0.050763805
0.003697432,0.071337537,0.05234808,0.177777775,0.074852707
-0.115639443,-0.069022994,0.032218205,0.072963295,-0.17545933
-0.01170256,0.066635489,0.051984004,0.118336109,-0.108604789
0.112977625,-0.121033915,0.008356674,0.215833471,0.118491558
0.132961266,-0.100268702,0.025395096,0.063127468,-0.10227038
0.095483301,0.029716858,0.001648561,0.016090137,0.079361604
-0.160974926,-0.022989556,0.01647411,-0.021598688,0.140090923
-0.102932643,-0.015029045,0.155349681,0.110101408,0.024974728
-0.028231017,0.043300965,0.046599349,0.173556268,0.090163929
0.031653006,0.059002453,-0.007768203,0.028555822,-0.123936616
-0.147481862,0.134286936,0.007185629,-0.057118885,0.076136221
0.191224991,0.011078099,0.06053245,0.105650941,0.112968507
0.055865287,0.177735566,-0.05590499,0.079565278,0.148736735
0.062799045,0.012880501,0.093313594,0.009748264,-0.044933086
-0.093090081,-0.03973988,-0.08722433,0.11635309,0.05669845
-0.036657062,-0.018891987,-0.032987699,0.183849613,0.069588609
-0.16554604,-0.058893904,0.04988475,0.070115192,0.116494818
0.162107181,0.053287564,-0.070427186,0.02681742,0.140886966
0.056612294,-0.032878592,-0.029169629,0.119187602,0.045349937
-0.079578962,0.084070681,0.080895006,-0.029800324,0.063276165
-0.181773725,0.158010952,0.011511503,-0.127867643,0.185880952
-0.031504695,-0.058867227,0.033616498,0.057771536,0.12676793
-0.058987301,0.009805538,-0.1150976,0.028904681,0.00486566
0.258122546,-0.021940082,0.065118423,0.026025781,-0.00737862
0.039649967,0.034313341,0.002337394,-0.169221675,0.128673146
0.070749784,-0.115138328,0.024764218,-0.029541845,0.128753554
0.046098842,-0.203235281,0.03253448,0.0022387,-0.007834251
0.234836891,-0.130494108,-0.038985392,-0.120401012,0.105040205
0.034888457,0.075688078,-0.037516132,0.034251116,0.03808368
0.040535301,0.082748523,-0.004855952,0.078095818,0.037106452
0.013788061,-0.096963824,0.041274942,-0.01616271,0.138293326
-0.014278375,-0.068312736,-0.033071812,0.099649851,0.164044577
0.084473109,0.117979625,0.02429352,0.16064604,0.032576354
-0.007133028,-0.000352285,0.03642431,0.055068308,0.016572301
0.155740285,0.078579106,-0.002303716,-0.04865493,0.038602857
0.139595957,0.07880159,0.040001729,0.021001742,0.015095741
0.12688593,0.061022399,0.098012882,0.00126896,0.064986855
-0.035850567,-0.064661495,0.034175841,-0.057624004,0.142995576
-0.054313163,0.03104346,0.02790734,0.023724165,0.144338677
-0.014950904,-0.034851243,0.111133032,0.158168188,0.160086886
-0.020859292,0.08242818,0.037790214,-0.0433556,-0.025694637
0.049852786,-0.047856482,-0.03178964,0.095628238,-0.200282691
-0.064443343,0.079118732,-0.002241611,-0.095888465,0.041573933
-0.209059392,0.051732251,0.000361866,0.143514319,-0.03522432
0.114085774,-0.071813716,0.073664391,0.064114978,-0.044552216
0.196840927,-0.031751366,0.019980916,-0.03189732,0.039113865
-0.035786518,-0.005248369,0.069499633,0.178777148,0.052177165
0.010608108,-0.138338696,-0.011520911,-0.035807357,0.032737385
-0.05452339,0.011643621,0.133646692,0.014855039,-0.008831393
-0.034112891,0.044018069,0.019406255,-0.050462866,0.162608962
0.146584897,-0.023686589,-0.02830168,0.127686879,-0.047458401
-0.093332885,0.119039183,0.013268836,0.117863902,0.135398008
-0.138894596,0.126821533,0.015400888,0.073288841,0.120917955
0.052289069,0.181202083,-0.050909421,-0.040449117,0.08879423
-0.025526108,0.09612191,0.031862024,0.00838294,0.088606812
0.08338735,0.001314207,0.073828122,0.064561159,0.185854063
-0.078713349,0.046078144,-0.007580655,-0.054382076,0.104527516
0.123668048,0.044645711,0.034760995,0.146913587,0.300914532
-0.147549844,0.119046186,-0.003635815,0.115570938,-0.027837748
-0.170980277,-0.020681609,0.008971259,-0.006751557,-0.160387971
-0.012421613,-0.035419587,0.058762466,-0.031749701,-0.018478937
-0.075739542,0.137480892,0.038793902,0.054663117,-0.117909958
-0.089091934,0.084349195,0.038224543,-0.148540416,0.049514632
0.144595486,0.064496093,0.01311133,-0.057472795,0.119836527
-0.197754057,0.128941946,0.036368953,0.225280823,0.102173856
0.003442419,0.017131885,0.107039027,0.049126354,0.152954439
0.165901639,-0.092502273,0.012320831,-0.094380035,-0.071570298
-0.136597982,-0.246692751,0.05863054,0.060591625,0.093478654
0.050525518,0.141043738,0.006419904,-0.003318324,0.038589063
-0.012746436,0.071997111,-0.036691058,-0.0509107,0.083302916
0.001224826,0.086135561,0.014522082,-0.024285742,0.241071759
0.02013887,-0.05085835,-0.058699183,0.053064197,-0.043937542
0.110712744,0.107313954,0.016236246,0.185531904,-0.021125213
0.049879838,0.121502281,-0.031515571,0.104850951,0.11011252
-0.131743265,-0.094148328,0.058662957,0.152591402,-0.132882373
0.033540644,0.009227838,0.052396863,0.066608093,-0.045834686
-0.113093136,0.241863174,0.088794663,-0.092074802,-0.106771212
0.100266007,-0.06733562,-0.012283787,0.04499876,0.019821386
-0.045921506,-0.000510948,-0.002211064,0.092222305,0.187957343
0.069674493,0.006036762,-0.013444403,0.286944363,0.120340237
0.039094588,0.162928878,0.00781115,-0.091629321,0.093539412
0.086180878,0.010488525,0.033683857,-0.023554984,0.212320705
0.024835158,-0.020233946,-0.04014348,0.058105167,0.080331544
0.165118372,-0.045678428,0.040959522,0.064067587,-0.015418502
0.027649336,-0.037285119,-0.051114207,-0.006605119,0.093143433
0.070455431,0.147887525,0.144304436,-0.11310632,0.126856927
-0.03273792,-0.067729926,0.032915459,0.063950888,0.078103569
0.067770156,0.028163715,0.121736928,0.103280421,0.073037093
-0.149052628,0.0294014,0.124214138,0.147139631,0.122128885
-0.079762503,0.022853248,0.021890166,0.019253088,0.014234349
0.075458342,0.123744363,0.015224219,-0.020811041,-0.100330844
0.044179607,0.105915427,0.014654603,0.023510344,0.069437257
0.18994501,0.071465195,0.079243886,0.004327995,0.064999807
0.001346926,-0.116632547,0.007545222,-0.049943223,-0.055451761
0.029011381,0.062248651,0.020615869,-0.050221672,0.087279817
0.071306878,-0.016213849,0.015492249,-0.02503807,0.035892717
0.062316033,0.16738234,0.062396603,0.000297812,0.281247289
0.082406636,-0.002082308,0.008056156,0.07557707,0.055380741
0.023886708,0.011770235,-0.002093725,0.072396905,0.106546911
0.038855337,-0.021717972,-0.001383299,-0.043530656,0.014082691
0.042434653,-0.067213093,-0.041572892,-0.00847576,0.04727359
0.028814453,0.014024536,0.127512787,0.007099057,0.130564386
-0.120539769,-0.083215441,-0.028243108,-0.000971588,0.042012001
0.21699307,-0.041460472,0.141243865,0.038245245,-0.083848887
-0.109696397,-0.046270594,0.057700788,0.02854616,0.06497139
-0.123097255,0.044566794,0.030615757,-0.006523814,-0.026866517
0.158543938,0.113277191,0.119434973,0.060955618,-0.058581209
-0.117755491,-0.051031522,0.029435338,0.022856649,0.011088743
-0.05230451,0.018102641,0.077741341,0.090646692,-0.082921479
0.045185812,-0.117694811,0.131585052,0.08844191,0.056375694
-0.052126851,-0.131902246,0.013707248,0.099760586,0.210585866
0.069513963,0.004803155,0.027870497,0.01141888,0.048639656
0.16007468,0.045287062,0.067504271,0.006765282,0.05659806
-0.012239776,0.009471916,0.019914106,0.141968864,-0.04980846
-0.066217396,0.095743,0.109108964,0.066939195,0.121347555
0.005040083,-0.074268053,-0.05222394,-0.025689569,0.032722386
0.118924665,-0.032090615,0.035506943,0.098963589,-0.05620067
-0.043550278,0.040553487,-0.02715932,0.080339711,0.018492455
-0.08823724,0.084279424,0.05437746,0.004817807,0.185410445
-0.103839715,0.018088934,0.062792152,-0.112292457,0.190703598
-0.086214798,0.093073514,0.074891879,0.09546477,0.108908627
0.129196838,0.002541592,0.050777482,0.080428892,0.09302946
0.156196237,0.064410772,0.106669251,-0.049450713,-0.003328974
0.108111587,0.004625357,0.018087701,-0.068720238,0.073401362
-0.094659598,0.009461906,-0.066645824,0.03989056,0.167913073
0.142084781,0.036735799,0.03030122,0.2040478,-0.062655988
-0.040470813,-0.025682531,-0.061020605,0.082469499,-0.063218362
-0.102435464,-0.062085169,-0.036568469,0.116848746,0.062759239
-0.087514889,-0.0173393,0.040818841,0.085021639,-0.006321708
0.060815639,-0.185650035,0.059599186,0.04199899,0.09648925
-0.016213655,0.103836359,0.106526753,0.019195445,-0.052238853
-0.037238517,0.036782003,0.060760285,0.041185957,0.059643989
-0.019410793,0.091526706,0.033379962,0.043511881,-0.044703668
0.190692724,0.021259264,0.075717852,0.08718786,-0.074115934
0.039012005,0.028940768,0.047682683,0.10882396,-0.044177247
-0.142640201,0.168891429,0.084731205,0.063669996,0.090784294
0.002295961,-0.206955334,0.049291128,0.084306277,-0.04027203
0.126588861,0.200098956,0.058478222,-0.049374778,-0.008911083
0.062260963,-0.038878397,0.028829759,0.004102534,0.135615784
0.168428644,-0.095088887,0.03536796,0.016710774,0.078181213
-0.014063383,-0.061260334,-0.02201773,0.066003025,-0.099590613
-0.070073366,0.044032319,0.087356172,0.188973677,-0.090264595
-0.154194559,-0.009108293,0.009074247,-0.032204567,0.037495011
-0.105185444,-0.092329232,0.042189029,-0.043056565,-0.108137021
0.194072797,-0.019995352,0.112104341,-0.05593375,0.217294824
-0.082473283,-0.028975239,0.044463891,0.061012143,0.012630393
-0.172761436,0.027355957,0.045270328,-0.014178631,0.087133769
-0.067733288,-0.04225027,0.031203628,0.139095858,0.017473618
-0.03044334,-0.018260857,0.013931787,-0.061404077,0.034539035
-0.057458357,0.071078882,0.066766369,0.153609476,0.101658667
-0.025213757,0.094809333,0.089914326,0.008484509,0.172018234
0.073149578,0.067380687,0.065981271,0.053052245,0.102828351
0.008276265,-0.037365167,-0.05323453,0.110627406,-0.114257411
0.008788876,0.167425575,-0.003705773,-0.06295935,0.148789109
0.043816978,-0.091138254,-0.023579908,0.023095348,0.095792815
0.093371102,0.15260585,-0.026998172,0.080410091,0.051797456
-0.130406461,-0.010194787,-0.000307164,0.02916507,-0.001080646
0.029854422,0.177590466,0.04140292,-0.008285951,0.084715246
-0.051823757,0.005202123,0.030660872,0.083628238,0.192093651
-0.043556213,0.075961899,0.059670104,-0.084934418,-0.021260708
-0.099543141,0.031659987,-0.017274604,0.143763263,0.036683748
0.149840357,-0.019326878,-0.025619452,0.013325926,0.127157182
0.012076486,-0.066176206,0.055974039,0.065460212,0.209534483
-0.115081923,-0.005751354,0.074324052,0.094335308,0.121141728
-0.054295592,0.029178066,-0.086678152,-0.0148323,-0.033348584
-0.152988571,-0.016225097,-0.027913999,0.005323167,0.010338427
0.073960016,-0.084977708,0.114544266,0.159204128,0.311554834
-0.135836316,0.042610307,0.049323086,-0.012473837,-0.005075002
-0.147023085,-0.056582494,0.013372621,0.001914117,0.069266773
0.008058449,-0.056165213,0.046427539,-0.112670036,0.023550052
-0.160572179,-0.083592404,0.030282099,0.022432786,0.041162135
-0.040734052,-0.108397641,0.115159502,0.042338346,0.069208071
-0.081496152,-0.051295093,-0.007972082,0.01067691,0.011366353
-0.012279268,0.108391698,-0.009769603,-0.077849324,-0.164130294
0.032384978,-0.031226906,0.112163404,-0.09207076,0.099205225
-0.064793258,0.086008866,-0.004140053,0.086246909,0.068542041
-0.072508695,0.122819033,0.078486542,0.080856954,0.145808485
0.142112761,-0.004355366,0.040700772,0.056096998,0.082513347
0.161516952,0.018718381,0.030024194,-0.174901049,0.149124888
-0.054893053,0.101942996,0.021133371,0.060118487,-0.163177123
0.031951955,-0.151246854,0.066674696,0.044052595,-0.058660583
-0.006737398,0.00919776,-0.047056212,-0.01238056,0.123547585
-0.114697809,0.15790845,-0.043785122,0.003640962,0.096667391
0.024196684,0.043727465,-0.014777962,0.059092756,-0.01899414
0.126393059,0.119109962,0.053825202,-0.043538928,0.038602294
-0.102767853,-0.23925271,0.086725871,-0.050355319,0.151088775
0.056110523,0.134686865,0.040545527,-0.030905572,-0.036188271
0.095632023,0.128758731,-0.027807952,-0.108826649,0.039599254
0.040664356,0.030575949,0.095593113,0.053829449,0.104834377
0.074033985,0.062460824,-0.090256247,0.055553507,0.042775391
0.001919812,0.193964206,0.034945451,-0.077705854,0.093705439
-0.069794206,-0.056345865,0.02354063,0.016047064,0.073834705
-0.076832841,0.033711144,0.043793014,0.155634803,0.078964905
-0.066334417,0.152863338,0.065418561,-0.016465622,0.240296089
-0.070241133,0.027076802,0.018184274,0.020136597,0.134619906
0.044992183,-0.111400522,-0.043322024,0.177858532,-0.040429997
0.178010381,-0.030467986,0.082388721,-0.049689955,0.12403639
-0.025038454,-0.007466055,-0.001474684,0.143202159,0.074631814
-0.063387076,0.209561166,0.052705218,0.17798008,0.084297222
0.069361696,-0.009794852,-0.049928317,0.047955291,0.023472806
0.089658404,-0.158904609,-0.023410356,0.059099061,0.146563758
0.114740818,0.069359339,0.05931186,0.06391825,0.039678423
-0.056278985,0.096889239,-0.08230342,0.107920083,0.05408533
-0.01449581,0.240324368,0.063695538,0.03824787,-0.057145379
-0.1779203,-0.081830779,-0.041705658,0.165621133,0.278285908
0.032007408,-0.052926431,0.059361004,-0.035840591,-0.102350917
-0.162026752,-0.096571042,-0.041686204,0.03834981,0.174603051
